Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Elements Test Suite,Chrome 127.0.0.0,,,17-08-2024 16:30:40,17-08-2024 16:30:48,"7,907s",PASSED
,,,,,,,
Test Cases/TextBox,Chrome 127.0.0.0,,elements,17-08-2024 16:30:41,17-08-2024 16:30:45,"4,173s",PASSED
"callTestCase(findTestCase(""Elements""), [""baseUrl"":""https://demoqa.com/""], STOP_ON_FAILURE)",Chrome 127.0.0.0,,,17-08-2024 16:30:41,17-08-2024 16:30:44,"3,215s",PASSED
"click(findTestObject(""Object Repository/Page_TextBox/li_Text Box""))",Chrome 127.0.0.0,,,17-08-2024 16:30:44,17-08-2024 16:30:44,"0,082s",PASSED
"setText(findTestObject(""Page_TextBox/input_Full Name_userName""), fullName)",Chrome 127.0.0.0,,,17-08-2024 16:30:44,17-08-2024 16:30:44,"0,162s",PASSED
"setText(findTestObject(""Page_TextBox/input_Email_userEmail""), email)",Chrome 127.0.0.0,,,17-08-2024 16:30:44,17-08-2024 16:30:44,"0,144s",PASSED
"setText(findTestObject(""Page_TextBox/textarea_Current Address_currentAddress""), currentAddress)",Chrome 127.0.0.0,,,17-08-2024 16:30:44,17-08-2024 16:30:45,"0,138s",PASSED
"setText(findTestObject(""Page_TextBox/textarea_Permanent Address_permanentAddress""), permanentAddress)",Chrome 127.0.0.0,,,17-08-2024 16:30:45,17-08-2024 16:30:45,"0,127s",PASSED
"click(findTestObject(""Page_TextBox/button_Submit""))",Chrome 127.0.0.0,,,17-08-2024 16:30:45,17-08-2024 16:30:45,"0,044s",PASSED
"verifyElementVisible(findTestObject(""Page_TextBox/div_Submit_result""))",Chrome 127.0.0.0,,,17-08-2024 16:30:45,17-08-2024 16:30:45,"0,033s",PASSED
,,,,,,,
Test Cases/CheckBox,Chrome 127.0.0.0,,elements,17-08-2024 16:30:45,17-08-2024 16:30:48,"3,499s",PASSED
"callTestCase(findTestCase(""Elements""), [""baseUrl"":""https://demoqa.com/""], STOP_ON_FAILURE)",Chrome 127.0.0.0,,,17-08-2024 16:30:45,17-08-2024 16:30:47,"2,647s",PASSED
"click(findTestObject(""Object Repository/Page_CheckBox/span_Check Box""))",Chrome 127.0.0.0,,,17-08-2024 16:30:47,17-08-2024 16:30:48,"0,054s",PASSED
"waitForElementVisible(findTestObject(""Page_CheckBox/span_Home_checkbox""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,112s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CheckBox/span_Home_checkbox""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,028s",PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CheckBox/span_Home_checkbox""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,024s",PASSED
"click(findTestObject(""Object Repository/Page_CheckBox/span_Home_checkbox""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,043s",PASSED
"waitForElementVisible(findTestObject(""Page_CheckBox/text_Result""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,025s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/text_Result""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,020s",PASSED
"click(findTestObject(""Page_CheckBox/span_Home_checkbox""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,036s",PASSED
"verifyElementNotPresent(findTestObject(""Page_CheckBox/text_Result""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,055s",PASSED
"click(findTestObject(""Page_CheckBox/button_Toggle""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,059s",PASSED
"waitForElementVisible(findTestObject(""Page_CheckBox/span_Desktop""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,026s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Desktop""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,023s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Documents""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,023s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Downloads""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,029s",PASSED
